sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
feistydogenft,arima,ok,2.0447647058778055e-05,2.4205088308001285e-05,25.144002589899355,21.13811118815217,0.1764705882352941,-0.0595267818320229,17,1.4624179104477611e-05,1.3982081942990852
feistydogenft,prophet,ok,6.228605337934307e-05,6.409104221623926e-05,71.20125070053184,119.30885465789912,0.8823529411764706,0.0661184819941745,17,1.4624179104477611e-05,4.25911450717069
feistydogenft,random_forest,ok,1.994126764705883e-05,2.288576371062182e-05,23.95500431733688,20.50238423799056,0.1176470588235294,-0.0661184819941745,17,1.4624179104477611e-05,1.3635820174653934
feistydogenft,xgboost,ok,0.0001321935339696,0.0001328266180143,150.7103809771623,84.67885414290387,0.1176470588235294,-0.0661184819941745,17,1.4624179104477611e-05,9.039381494522667
feistydogenft,gru,gru_fallback_mlp,0.0817357329890911,0.0817541537236399,91902.31869442551,200.0,0.8823529411764706,0.0661184819941745,17,1.4624179104477611e-05,5589.081780601646
feistydogenft,lstm,lstm_fallback_mlp,0.0076006524012914,0.0076535002337499,8552.72590855164,195.25795084561616,0.1176470588235294,-0.0661184819941745,17,1.4624179104477611e-05,519.7319006414687
fighttomaga,persistence,ok,0.0004895847058823,0.0005813119923171,23.51528015303743,20.231916446159243,0.0,0.0,17,0.000261009104477612,1.8757380393383714
fighttomaga,arima,ok,0.00189593950981,0.0020004898550416,102.61302140629492,62.82865250102013,0.2352941176470588,-0.1097963158562734,17,0.000261009104477612,7.263882666486157
fighttomaga,prophet,ok,0.0012470769327544,0.0014021032969953,70.52838852181044,47.14406781128757,0.3529411764705882,-0.058402643058683,17,0.000261009104477612,4.77790587133089
fighttomaga,random_forest,ok,0.0008644864794117,0.001005253310204,49.89248455808692,35.969551239441614,0.4117647058823529,-0.0483840209198817,17,0.000261009104477612,3.312093197445728
fighttomaga,xgboost,ok,0.0009140124089867,0.0011025198911392,54.02353282800578,37.37181711887072,0.5294117647058824,0.0003546638625182,17,0.000261009104477612,3.5018410979035384
fighttomaga,gru,gru_fallback_mlp,0.0507873928611721,0.0696122660353441,2598.556148217798,186.0160626200633,0.8235294117647058,0.103817621233739,17,0.000261009104477612,194.58092453448643
fighttomaga,lstm,lstm_fallback_mlp,0.0463144668291596,0.058648273416161,2273.0444493760883,176.53606003766683,0.2941176470588235,-0.1240171692915752,17,0.000261009104477612,177.44387469492358
firstreply,persistence,ok,0.0004921247058823,0.000576945020023,27.23681614605531,23.276506433066444,0.0,0.0,17,0.0003847750746268657,1.2789932049510646
firstreply,arima,ok,0.0016665083683186,0.0017779293056769,103.22076024577729,61.06097737612768,0.1176470588235294,-0.1620725106807288,17,0.0003847750746268657,4.331123501008195
firstreply,prophet,ok,0.0005642473607127,0.0006028391722152,29.687012998403823,29.53251390628177,0.7058823529411765,0.0839090798874627,17,0.0003847750746268657,1.466434283093511
firstreply,random_forest,ok,0.0003752684882352,0.0005000605513223,25.04788419846428,20.417775735195946,0.7647058823529411,0.0831116574706366,17,0.0003847750746268657,0.9752931335251259
firstreply,xgboost,ok,0.0004349648686344,0.0005598524715151,29.256789099906072,23.118361390786205,0.7647058823529411,0.0831116574706366,17,0.0003847750746268657,1.1304393067981489
firstreply,gru,gru_fallback_mlp,0.0701623309032886,0.0780689445642231,3776.7081706211534,198.92116458245087,0.7647058823529411,0.1046552815338284,17,0.0003847750746268657,182.34635123215372
firstreply,lstm,lstm_fallback_mlp,0.0158957405038358,0.0190574210637536,862.1204956758608,150.90567653583057,0.1176470588235294,-0.1620725106807288,17,0.0003847750746268657,41.311772908498924
fisttrumppump,persistence,ok,0.1617126470588235,0.2690345879706351,45.5646492279002,31.5831994579993,0.0,0.0,17,0.1511262686567164,1.0700498893819317
fisttrumppump,arima,ok,0.7327165310668077,0.7361442834296071,292.93479680608016,114.32297003191373,0.2352941176470588,-0.1545872452286318,17,0.1511262686567164,4.848373069616207
fisttrumppump,prophet,ok,0.8846918662559795,0.904077458336156,367.0063521081434,121.70629999085578,0.2352941176470588,-0.1545872452286318,17,0.1511262686567164,5.853991328705129
fisttrumppump,random_forest,ok,0.5259223352941174,0.5375000751398548,216.74411935544092,97.9763501912544,0.2941176470588235,-0.1054667526567758,17,0.1511262686567164,3.4800193240312898
fisttrumppump,xgboost,ok,0.4878521958707922,0.5030262929550391,200.4392112095321,94.02562586476786,0.2941176470588235,-0.1054667526567758,17,0.1511262686567164,3.2281098462038345
fisttrumppump,gru,gru_fallback_mlp,0.5145733162523176,0.5497906041453648,213.942451498136,94.45397868061936,0.4117647058823529,0.021389000899548,17,0.1511262686567164,3.404923054251884
fisttrumppump,lstm,lstm_fallback_mlp,0.5012042654065163,0.5250621170452349,205.24545483700024,94.3517979055096,0.4117647058823529,0.021389000899548,17,0.1511262686567164,3.316460267705032
floos,persistence,ok,9.61129411764706e-05,0.0001287993687872,14.855463870369803,14.851348826299116,0.0,0.0,17,0.00010329179104477613,0.9304993185257717
floos,arima,ok,0.0001937233972578,0.0002057882284959,31.75381772144384,26.70771876752841,0.4705882352941176,0.0470699622344653,17,0.00010329179104477613,1.8754965452561716
floos,prophet,ok,0.0004918510951133,0.000501075771436,76.94684626833288,128.34242572774082,0.5882352941176471,-0.0116120546031778,17,0.00010329179104477613,4.761763641992485
floos,random_forest,ok,7.819123235294175e-05,9.912620060671898e-05,11.720004932513817,12.911500205210787,0.7647058823529411,0.1330342867086507,17,0.00010329179104477613,0.7569936735732126
floos,xgboost,ok,5.810622634820202e-05,7.590083844792933e-05,9.762980739349867,9.132585099689768,0.8235294117647058,0.1346534494180689,17,0.00010329179104477613,0.5625444748364703
floos,gru,gru_fallback_mlp,0.0242915220476176,0.0317251349303399,3686.840791343579,198.53622675587604,0.4117647058823529,-0.0741776234706905,17,0.00010329179104477613,235.17379069443598
floos,lstm,lstm_fallback_mlp,0.0334038260942924,0.045528681785799,5102.555073223004,191.2740393629789,0.4705882352941176,-0.0732708326607485,17,0.00010329179104477613,323.39284425624993
fofar,persistence,ok,5.882352941176472e-07,7.256396772341428e-07,11.77943550093846,10.960380676759494,0.0,0.0,17,8.089552238805968e-07,0.7271543303668334
fofar,arima,ok,1.5208434818514472e-06,1.6333812724090254e-06,32.696942214275204,27.37161677144529,0.5294117647058824,0.012932579119493,17,8.089552238805968e-07,1.8800094701853687
fofar,prophet,ok,1.7937580942576692e-06,1.9003728980028407e-06,38.2725392733295,31.364219515848813,0.3529411764705882,-0.0523715913552414,17,8.089552238805968e-07,2.217376241979038
fofar,random_forest,ok,2.0549527205882333e-06,2.2839397006946605e-06,44.46231274305509,34.73484429093703,0.4117647058823529,-0.0303463428996948,17,8.089552238805968e-07,2.5402552081072263
fofar,xgboost,ok,2.7099674818110103e-06,2.790628759541544e-06,57.28375036323413,43.636700657328255,0.2941176470588235,-0.0694361577675804,17,8.089552238805968e-07,3.3499598022387036
fofar,gru,gru_fallback_mlp,0.0185533643782428,0.0219712698843039,382797.9331221363,199.93377688783303,0.5294117647058824,0.0136076383510714,17,8.089552238805968e-07,22934.970725872103
fofar,lstm,lstm_fallback_mlp,0.0202355079921361,0.021957577142727,415759.8302297897,199.91644574411777,0.3529411764705882,-0.0533293930098876,17,8.089552238805968e-07,25014.373348212524
forest,persistence,ok,0.0014561570588235,0.0019458202142647,39.238662753189615,31.387337876226997,0.0,0.0,17,0.0037468929850746273,0.38863054392638263
forest,arima,ok,0.0044297011593138,0.0045489970538718,141.64257032659185,78.77901446004144,0.3529411764705882,-0.0400103414390335,17,0.0037468929850746273,1.1822331667755313
forest,prophet,ok,0.004417700890189,0.0047842997697003,140.17869279654417,161.75930499672472,0.7647058823529411,0.1448303413737902,17,0.0037468929850746273,1.1790304414314656
forest,random_forest,ok,0.0047661979764705,0.0049042081755271,151.91074635409234,81.90929792203819,0.3529411764705882,-0.0402426343129658,17,0.0037468929850746273,1.2720400597124528
forest,xgboost,ok,0.0068522574826615,0.0072519120242908,221.2870813027528,97.2098565153006,0.2941176470588235,-0.0832365602616052,17,0.0037468929850746273,1.8287838777239651
forest,gru,gru_fallback_mlp,0.0298537583254871,0.0358719827208001,854.9938622512292,178.61298055339546,0.6470588235294118,0.0718424561325215,17,0.0037468929850746273,7.967603677074994
forest,lstm,lstm_fallback_mlp,0.0228477494224503,0.0355043530722098,710.4158771375678,142.5241847340001,0.7647058823529411,0.0967319143560341,17,0.0037468929850746273,6.097785422071572
gamestop,persistence,ok,2.956941176470588e-05,3.942552800944497e-05,13.6611743548175,12.386196465452343,0.0,0.0,17,2.279358208955224e-05,1.2972691895697885
gamestop,arima,ok,7.59300840880261e-05,8.11390565783386e-05,34.58830749727486,28.51455544910672,0.4117647058823529,-0.0347136821268283,17,2.279358208955224e-05,3.331204537738267
gamestop,prophet,ok,0.0001314564288379,0.000137831531845,59.233421573565856,44.11752707208759,0.3529411764705882,-0.0633390661568179,17,2.279358208955224e-05,5.767256253160617
gamestop,random_forest,ok,4.1953847058823504e-05,4.756243685747677e-05,19.374556189186308,17.042716635938017,0.4117647058823529,-0.0347136821268283,17,2.279358208955224e-05,1.8405991166282567
gamestop,xgboost,ok,2.5860788738839327e-05,3.1930690566142614e-05,11.01715167459879,11.276298837549774,0.7647058823529411,0.1017960971021241,17,2.279358208955224e-05,1.1345644856186508
gamestop,gru,gru_fallback_mlp,0.0464285260826075,0.0513086518565237,20314.04511183245,197.4850781474541,0.3529411764705882,-0.0633390661568179,17,2.279358208955224e-05,2036.9122281964042
gamestop,lstm,lstm_fallback_mlp,0.0181028988078113,0.0244841362731106,7891.380494963494,193.49711215716437,0.4117647058823529,-0.024513160424434,17,2.279358208955224e-05,794.2103499435931
gameswift,persistence,ok,0.0072694411764705,0.0086613798757676,13.811881330811932,12.703752270201075,0.0,0.0,17,0.006394338805970149,1.1368558027740572
gameswift,arima,ok,0.0198049945626708,0.021073121399482,38.853940626695895,31.36615307378899,0.2352941176470588,-0.0699306757790085,17,0.006394338805970149,3.097270126534371
gameswift,prophet,ok,0.0306481460056675,0.0315232552193181,58.96211657048984,44.34871392274271,0.1764705882352941,-0.0851452156427422,17,0.006394338805970149,4.793012528058804
gameswift,random_forest,ok,0.0144587607941176,0.0161563665375508,28.85830072752854,24.092947274548383,0.2941176470588235,-0.043008513714267,17,0.006394338805970149,2.2611815283572416
gameswift,xgboost,ok,0.013823911731647,0.0156658484589826,27.7174251173399,23.177387908187093,0.2941176470588235,-0.043008513714267,17,0.006394338805970149,2.161898540430817
gameswift,gru,gru_fallback_mlp,0.0249332846229399,0.0283622543874166,47.92485110349864,47.10327206642617,0.4117647058823529,-0.0435929273155532,17,0.006394338805970149,3.899274871025077
gameswift,lstm,lstm_fallback_mlp,0.048132315371774,0.052409356280151,92.3640541880506,59.49728981172503,0.1764705882352941,-0.0851452156427422,17,0.006394338805970149,7.527332666019308
gdog,persistence,ok,2.094117647058823e-07,2.5740789329275005e-07,7.644029025271854,7.652588814775135,0.0,0.0,17,1.0332835820895518e-06,0.20266630413540546
gdog,arima,ok,1.835307320257409e-07,2.200777144189812e-07,6.628359037584181,6.740032118500016,0.7058823529411765,0.0462265366170779,17,1.0332835820895518e-06,0.17761893753755084
gdog,prophet,ok,6.470940198519399e-06,6.5623350040377245e-06,239.19355060209128,200.0,0.5882352941176471,0.0040027703708072,17,1.0332835820895518e-06,6.262501708808319
gdog,random_forest,ok,2.834068872549025e-07,3.253183421231972e-07,10.064411808661566,10.612241714430551,0.7058823529411765,0.0523193764535824,17,1.0332835820895518e-06,0.27427793508707893
gdog,xgboost,ok,3.732900387462681e-06,3.738447484367872e-06,137.2305626234539,81.05019671021954,0.4117647058823529,-0.0040027703708072,17,1.0332835820895518e-06,3.6126581822909105
gdog,gru,gru_fallback_mlp,0.0206147336838952,0.020901940256978,753497.2409974969,199.9453408731944,0.4117647058823529,-0.0040027703708072,17,1.0332835820895518e-06,19950.70282855668
gdog,lstm,lstm_fallback_mlp,0.0068275533315997,0.0068755205583537,250958.71581337028,199.9871563256261,0.5294117647058824,-0.0053939595671743,17,1.0332835820895518e-06,6607.62780900159
gikocat,persistence,ok,0.4415570588235294,0.4963041919025065,23.36350952983556,20.61859993839313,0.0,0.0,17,0.3567210447761195,1.2378217245373162
gikocat,arima,ok,1.5633722976411295,1.6598292305008588,97.94773339708468,60.77749697922928,0.1764705882352941,-0.1140835328857547,17,0.3567210447761195,4.3826186330619
gikocat,prophet,ok,1.7410108828421622,1.8485221126829483,108.9275245091551,64.89368959862155,0.1176470588235294,-0.1337948231354346,17,0.3567210447761195,4.880594818662387
gikocat,random_forest,ok,1.341669244117645,1.4874911632416186,86.55379898874219,54.50564349611644,0.2352941176470588,-0.0939410268830772,17,0.3567210447761195,3.7611160422556105
gikocat,xgboost,ok,1.385369498129452,1.6118893121130726,91.89155337576987,54.84597942173376,0.2352941176470588,-0.0939410268830772,17,0.3567210447761195,3.8836214415073806
gikocat,gru,gru_fallback_mlp,1.7971580219985848,1.9081322436074968,106.78648230274868,65.57761150625345,0.0588235294117647,-0.1703993512657773,17,0.3567210447761195,5.0379927069525525
gikocat,lstm,lstm_fallback_mlp,1.6118155213024998,1.729388083969055,95.18783749378544,60.614125624339785,0.0588235294117647,-0.1703993512657773,17,0.3567210447761195,4.518420050922664
ginnanthecat,persistence,ok,7.764705882352943e-08,1.0693593464148085e-07,27.570256692208385,22.66184639376178,0.0,0.0,17,2.119402985074627e-07,0.36636288318144167
ginnanthecat,arima,ok,3.9200744091600113e-07,4.128693463220678e-07,170.14004846229014,81.67946646050763,0.1176470588235294,-0.1427775863835254,17,2.119402985074627e-07,1.8496125733360615
ginnanthecat,prophet,ok,3.080789132527782e-07,3.210694132276534e-07,124.14318159031966,148.75685293238783,0.9411764705882352,0.1917971942266626,17,2.119402985074627e-07,1.4536117737983196
ginnanthecat,random_forest,ok,7.069899518344981e-07,7.695227142735219e-07,309.14148689555395,105.3239111888137,0.0588235294117647,-0.1917971942266626,17,2.119402985074627e-07,3.3357976600641805
ginnanthecat,xgboost,ok,1.4121817251161146e-06,1.4180423392702342e-06,561.8673936080465,140.15992402045484,0.0588235294117647,-0.1917971942266626,17,2.119402985074627e-07,6.663110956533779
ginnanthecat,gru,gru_fallback_mlp,0.0865537006440423,0.1062750285311879,39118119.42911961,199.9967485116292,0.0588235294117647,-0.1917971942266626,17,2.119402985074627e-07,408387.17909512913
ginnanthecat,lstm,lstm_fallback_mlp,0.0430392665587251,0.063245393960074,21039408.8754262,199.98888427005684,0.8235294117647058,0.1548883731415295,17,2.119402985074627e-07,203072.5957348297
gme,persistence,ok,0.0004161947058823,0.0004936582847834,16.161437889150438,14.965752315605307,0.0,0.0,17,0.00038131910447761186,1.0914604093924587
gme,arima,ok,0.0006158968677686,0.0006944528129489,25.026538314971543,21.34456200525718,0.5294117647058824,0.0078230143553406,17,0.00038131910447761186,1.615174431431512
gme,prophet,ok,0.0002672820274881,0.0003360994157887,10.416910025191845,9.773684841937824,0.7058823529411765,0.1011691249633538,17,0.00038131910447761186,0.7009405622471054
gme,random_forest,ok,0.0008786248147058,0.00099496249967,35.18544048008743,28.545035682815428,0.3529411764705882,-0.0636339911037389,17,0.00038131910447761186,2.3041720291184262
gme,xgboost,ok,0.001077153608048,0.0011545505545769,42.52981172672887,33.93291618178607,0.3529411764705882,-0.0636339911037389,17,0.00038131910447761186,2.824808920926337
gme,gru,gru_fallback_mlp,0.0694749096266487,0.0847847411385263,2609.223676902507,187.08111522292467,0.4705882352941176,-0.0238040077101081,17,0.00038131910447761186,182.19624668904504
gme,lstm,lstm_fallback_mlp,0.0385495034093138,0.0480956161940009,1424.4858873858543,187.86922790127332,0.7058823529411765,0.0378810140674418,17,0.00038131910447761186,101.09512730059694
groyper,persistence,ok,0.0014459247058823,0.0017452230244534,16.753345785355013,15.224820212515372,0.0,0.0,17,0.0025912985074626866,0.5579923353940807
groyper,arima,ok,0.0032641316292796,0.0036405175410749,42.61560978750214,33.08782254330917,0.2941176470588235,-0.0384203536171989,17,0.0025912985074626866,1.259650951011325
groyper,prophet,ok,0.0018302043444272,0.0022016419631337,21.729670094350585,25.398713933467743,0.8823529411764706,0.1241016914978099,17,0.0025912985074626866,0.7062885032953132
groyper,random_forest,ok,0.0063749583823529,0.0064599904067461,78.10099253965845,54.84299318926018,0.1764705882352941,-0.1057691537628758,17,0.0025912985074626866,2.460140490952178
