sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
historyofpepe,persistence,ok,0.0001183747058823,0.000146123585023,15.35106478702871,14.382039443611754,0.0,0.0,17,baseline,persistence,,,False,False
historyofpepe,arima,ok,0.0002997547383647,0.0003085923053981,40.144740573052886,32.912752961706445,0.3529411764705882,-0.0294441441892136,17,baseline,arima,,,False,False
historyofpepe,prophet,ok,0.0003723619832566,0.0003769659946609,49.21589857733732,39.161824471145486,0.2941176470588235,-0.0567305514486163,17,baseline,prophet,,,False,False
historyofpepe,random_forest,ok,0.0005026347823529,0.0005087010066841,66.68963880800106,49.45321205548745,0.2941176470588235,-0.0567305514486163,17,baseline,random_forest,,,False,False
historyofpepe,xgboost,ok,0.0006542860677336,0.0006583243526404,86.54754820628361,59.8694714710439,0.2941176470588235,-0.0567305514486163,17,baseline,xgboost,,,False,False
historyofpepe,gru,gru_fallback_mlp,0.0878133909298845,0.0903210826403371,11428.627684874222,196.66882345908704,0.3529411764705882,-0.0363381389217117,17,baseline,gru,,,False,False
historyofpepe,lstm,lstm_fallback_mlp,0.0118826392572997,0.0138477543240131,1542.9423138829236,194.9916143479787,0.5882352941176471,0.0285331095038225,17,baseline,lstm,,,False,False
honk,persistence,ok,0.0001750970588235,0.0001971553754992,12.379602425538284,11.890612942367746,0.0,0.0,17,baseline,persistence,,,False,False
honk,arima,ok,0.0003146028488435,0.0003559801924631,24.031285521267144,20.66944443967207,0.2941176470588235,-0.0382828274639813,17,baseline,arima,,,False,False
honk,prophet,ok,0.0004705053783236,0.0004823206715307,33.37650578268572,40.56164208074568,0.7647058823529411,0.0482629025445226,17,baseline,prophet,,,False,False
honk,random_forest,ok,0.0001995845029411,0.0002315683410684,14.939173423348455,13.791255307935064,0.5882352941176471,0.0327631151306285,17,baseline,random_forest,,,False,False
honk,xgboost,ok,0.0003244993577259,0.0003660271389078,24.76483108556068,21.22992440232552,0.2941176470588235,-0.0382828274639813,17,baseline,xgboost,,,False,False
honk,gru,gru_fallback_mlp,0.086238387187466,0.0863426253064308,6172.824551791294,200.0,0.7647058823529411,0.0482629025445226,17,baseline,gru,,,False,False
honk,lstm,lstm_fallback_mlp,0.0143066388428534,0.0143903547955773,1022.8599560095968,166.74493580535986,0.2352941176470588,-0.0482629025445226,17,baseline,lstm,,,False,False
hund,persistence,ok,0.0011925811764705,0.0016979097969042,15.783616275655032,14.075728198344914,0.0,0.0,17,baseline,persistence,,,False,False
hund,arima,ok,0.0046512159805426,0.0047253670365369,64.1714420528103,47.91787210218581,0.2941176470588235,-0.0247102331879936,17,baseline,arima,,,False,False
hund,prophet,ok,0.0034137921585815,0.0035084925367246,47.11016538017032,37.56205895463835,0.2941176470588235,-0.0247102331879936,17,baseline,prophet,,,False,False
hund,random_forest,ok,0.006573675817647,0.0067305909187474,90.84439043035668,61.202017269232215,0.2352941176470588,-0.072242686524812,17,baseline,random_forest,,,False,False
hund,xgboost,ok,0.0064275194050317,0.0067893738881912,89.93928582623374,59.651851619261656,0.2352941176470588,-0.072242686524812,17,baseline,xgboost,,,False,False
hund,gru,gru_fallback_mlp,0.0886562934613462,0.1034503947778658,1198.6849934330105,166.32465436450644,0.5294117647058824,-0.023161535607301,17,baseline,gru,,,False,False
hund,lstm,lstm_fallback_mlp,0.0374070598594063,0.0442370324412026,497.5816213044272,170.52584977364532,0.5294117647058824,-0.0242484828136148,17,baseline,lstm,,,False,False
iiiilovvvyouuuu,persistence,ok,0.0004896176470588,0.0005885749940122,28.60738034944099,25.714473734775133,0.0,0.0,17,baseline,persistence,,,False,False
iiiilovvvyouuuu,arima,ok,0.0007773302710146,0.000846255565417,51.9015280900094,38.78383336577424,0.4117647058823529,0.0408827786650673,17,baseline,arima,,,False,False
iiiilovvvyouuuu,prophet,ok,0.0014219310042965,0.0015287426515859,83.6578117826399,137.15111052715753,0.7647058823529411,0.0772686839652753,17,baseline,prophet,,,False,False
iiiilovvvyouuuu,random_forest,ok,0.0009681561911764,0.0010464138904479,63.83813252359334,45.586756602927366,0.2941176470588235,-0.0402224394267159,17,baseline,random_forest,,,False,False
iiiilovvvyouuuu,xgboost,ok,0.0009375299174422,0.0010032958470071,61.49014628150461,44.61938995113406,0.3529411764705882,-0.0017409378609973,17,baseline,xgboost,,,False,False
iiiilovvvyouuuu,gru,gru_fallback_mlp,0.0466737250198867,0.0584854497864634,2811.4468168444964,180.76276002484192,0.7058823529411765,0.1192337154790403,17,baseline,gru,,,False,False
iiiilovvvyouuuu,lstm,lstm_fallback_mlp,0.0215681542468623,0.0231737280614791,1310.950644567459,167.00686528270415,0.2352941176470588,-0.0772686839652753,17,baseline,lstm,,,False,False
illuminaticoin,persistence,ok,5.470588235294116e-08,6.263808275933023e-08,6.064235403855349,5.959960576288075,0.1176470588235294,0.0,17,baseline,persistence,,,False,False
illuminaticoin,arima,ok,6.071019062516567e-08,7.142612041303086e-08,6.891799067475597,6.570758004976874,0.4117647058823529,-0.0015024626761062,17,baseline,arima,,,False,False
illuminaticoin,prophet,ok,3.8563135488539003e-08,4.6383225452379904e-08,4.198776913178602,4.289444055540965,0.7647058823529411,0.0431583726890142,17,baseline,prophet,,,False,False
illuminaticoin,random_forest,ok,1.1461111308025885e-07,1.251591172891851e-07,12.865918152395686,11.931925474173294,0.3529411764705882,-0.0073848156172827,17,baseline,random_forest,,,False,False
illuminaticoin,xgboost,ok,1.0906918470513228e-07,1.1742580898702e-07,12.267318901704147,11.431077230814916,0.2941176470588235,-0.0191495214996357,17,baseline,xgboost,,,False,False
illuminaticoin,gru,gru_fallback_mlp,0.0707228659581486,0.0708063655465322,7805419.6375542525,200.0,0.5882352941176471,0.0191495214996357,17,baseline,gru,,,False,False
illuminaticoin,lstm,lstm_fallback_mlp,0.0115065342010556,0.01151359999441,1268593.0216016143,199.96838516120448,0.2941176470588235,-0.0191495214996357,17,baseline,lstm,,,False,False
inferno2,persistence,ok,1.84e-06,2.745790360876509e-06,374.49152486982575,81.31144963357866,0.0588235294117647,0.0,17,baseline,persistence,,,False,False
inferno2,arima,ok,1.6988136547754965e-06,1.985452220584292e-06,254.76534986770395,120.22973296931627,0.6470588235294118,2.0771129981495484,17,baseline,arima,,,False,False
inferno2,prophet,ok,1.865217754408015e-06,1.987921090668293e-06,347.6284184800025,123.6549120414004,0.6470588235294118,2.0771129981495484,17,baseline,prophet,,,False,False
inferno2,random_forest,ok,1.6931846953781513e-06,1.8352348716882928e-06,325.82272477725064,116.67325429194835,0.6470588235294118,2.0771129981495484,17,baseline,random_forest,,,False,False
inferno2,xgboost,ok,1.796325804472983e-06,1.948217698470719e-06,314.11738884292635,122.90553882484664,0.6470588235294118,2.0771129981495484,17,baseline,xgboost,,,False,False
inferno2,gru,gru_fallback_mlp,0.17896968157476,0.2478059102394672,46036573.8535688,199.99943055991412,0.4117647058823529,-1.7049179712191322,17,baseline,gru,,,False,False
inferno2,lstm,lstm_fallback_mlp,0.0621698074643744,0.1026249068570799,15083445.583545571,199.99385926294232,0.4117647058823529,1.0765598006857016,17,baseline,lstm,,,False,False
iq50,persistence,ok,2.5470588235294124e-07,3.654409101667866e-07,7.905027403963293,7.726208609816286,0.0588235294117647,0.0,17,baseline,persistence,,,False,False
iq50,arima,ok,4.611764704657913e-07,5.158317097938575e-07,15.179077933867712,13.879420166308448,0.3529411764705882,0.0050283970468117,17,baseline,arima,,,False,False
iq50,prophet,ok,1.315968492720876e-06,1.328168687650983e-06,41.6724512524567,53.115185441435145,0.7058823529411765,0.0248437285159577,17,baseline,prophet,,,False,False
iq50,random_forest,ok,2.938563025210096e-07,3.796534869726065e-07,8.725713105160981,9.258416520710302,0.7647058823529411,0.028078011920041,17,baseline,random_forest,,,False,False
iq50,xgboost,ok,1.6350287112441624e-06,1.6660175234141e-06,52.78891900998525,41.22152183820837,0.2352941176470588,-0.0248437285159577,17,baseline,xgboost,,,False,False
iq50,gru,gru_fallback_mlp,0.0272212572457206,0.0303252824203362,850288.6239668713,199.97604930151311,0.4117647058823529,0.0010716715001749,17,baseline,gru,,,False,False
iq50,lstm,lstm_fallback_mlp,0.0282552524129215,0.0365273264557761,906710.3991798684,199.9559796713964,0.6470588235294118,0.0439703385519771,17,baseline,lstm,,,False,False
jeoboden,persistence,ok,0.0011722282352941,0.0020233169550692,29.39807051057156,28.9920379381567,0.0,0.0,17,baseline,persistence,,,False,False
jeoboden,arima,ok,0.0011767741207997,0.0017056823554553,35.86494427025359,33.34566291962278,0.4705882352941176,0.129991597664978,17,baseline,arima,,,False,False
jeoboden,prophet,ok,0.0009891462904905,0.0017817552117326,23.60942525141681,26.790153460094214,0.7647058823529411,0.20568765265404,17,baseline,prophet,,,False,False
jeoboden,random_forest,ok,0.0012150639499999,0.0016994895459021,37.4389893197259,34.522828098992385,0.4117647058823529,0.1033204140069797,17,baseline,random_forest,,,False,False
jeoboden,xgboost,ok,0.0011769934085971,0.0017266678366831,35.46119218494137,33.26370958155908,0.4117647058823529,0.1033204140069797,17,baseline,xgboost,,,False,False
jeoboden,gru,gru_fallback_mlp,0.0698289417915788,0.0773766006914869,2390.3681008356302,200.0,0.6470588235294118,-0.1491175605209699,17,baseline,gru,,,False,False
jeoboden,lstm,lstm_fallback_mlp,0.0169404739692014,0.0206380005894417,662.7897585206173,144.2492518581019,0.3529411764705882,-0.0675741079069088,17,baseline,lstm,,,False,False
jesuscoin,persistence,ok,8.235294117647061e-09,1.0289915108550535e-08,14.285714285714294,13.228732052261469,0.2941176470588235,0.0,17,baseline,persistence,,,False,False
jesuscoin,arima,ok,2.0542536556569933e-08,2.1656500037219322e-08,36.041514912856165,29.78216262212924,0.1764705882352941,-0.0621148459383753,17,baseline,arima,,,False,False
jesuscoin,prophet,ok,1.0402820669327686e-08,1.1805811814078589e-08,16.92177956433396,18.86086546407363,0.5294117647058824,0.0621148459383753,17,baseline,prophet,,,False,False
jesuscoin,random_forest,ok,1.8160243510721632e-08,1.9410742829348462e-08,32.002146934912126,26.845904714422435,0.2352941176470588,-0.0474089635854341,17,baseline,random_forest,,,False,False
jesuscoin,xgboost,ok,5.4147617580329096e-08,5.458042976337744e-08,92.80395910627016,62.594061913640175,0.1764705882352941,-0.0621148459383753,17,baseline,xgboost,,,False,False
jesuscoin,gru,gru_fallback_mlp,0.0340791004480155,0.0450764386214538,56875935.14684809,199.9957788447479,0.5294117647058824,0.0621148459383753,17,baseline,gru,,,False,False
jesuscoin,lstm,lstm_fallback_mlp,0.016138838827292,0.0172702221496257,27021348.78379013,199.99853101621773,0.1764705882352941,-0.0621148459383753,17,baseline,lstm,,,False,False
k9financedao,persistence,ok,2.441176470588236e-07,3.025285596629923e-07,7.723026093326077,7.390426348687609,0.0,0.0,17,baseline,persistence,,,False,False
k9financedao,arima,ok,3.398208232506868e-07,3.824011004805761e-07,10.746890847044694,10.044510232706791,0.5294117647058824,-0.0016286325089424,17,baseline,arima,,,False,False
k9financedao,prophet,ok,1.1686962964572718e-06,1.2434780859782168e-06,36.16995250097092,46.01723454820688,0.5294117647058824,0.0298520180080993,17,baseline,prophet,,,False,False
k9financedao,random_forest,ok,2.733283711484596e-06,2.777808573410663e-06,84.42792217259476,58.71458020955284,0.4705882352941176,-0.0298520180080993,17,baseline,random_forest,,,False,False
k9financedao,xgboost,ok,2.8823174728606555e-06,2.889081168904225e-06,88.7428463991503,61.24298979294631,0.4705882352941176,-0.0298520180080993,17,baseline,xgboost,,,False,False
k9financedao,gru,gru_fallback_mlp,0.087651289444529,0.0946900487006485,2706451.8029487533,200.0,0.5294117647058824,0.0298520180080993,17,baseline,gru,,,False,False
k9financedao,lstm,lstm_fallback_mlp,0.0317903115421945,0.0334767383911594,983842.0183532392,200.0,0.5294117647058824,0.0298520180080993,17,baseline,lstm,,,False,False
katanainu,persistence,ok,5.161352941176471e-05,6.585891752562486e-05,15.657200753420016,14.020159079051355,0.0,0.0,17,baseline,persistence,,,False,False
katanainu,arima,ok,0.0001551643056104,0.0001617493662966,48.29401193148241,37.68103586578273,0.3529411764705882,-0.0164275940961014,17,baseline,arima,,,False,False
katanainu,prophet,ok,2.533544341771348e-05,3.001069522261789e-05,7.55844668393606,7.286825488221933,0.9411764705882352,0.1256904314904542,17,baseline,prophet,,,False,False
katanainu,random_forest,ok,0.0002104113029411,0.0002176383973036,65.09699573398429,47.56395994150022,0.1764705882352941,-0.1004135815853887,17,baseline,random_forest,,,False,False
katanainu,xgboost,ok,0.0002710272040723,0.0002748468753213,82.83005347055716,57.32565159285854,0.1764705882352941,-0.1004135815853887,17,baseline,xgboost,,,False,False
katanainu,gru,gru_fallback_mlp,0.0209678251191876,0.0279772526414837,6257.837699133814,190.012105550228,0.8235294117647058,0.1004135815853887,17,baseline,gru,,,False,False
katanainu,lstm,lstm_fallback_mlp,0.0100488081488618,0.012701233370993,2951.2074562505486,172.5209649565974,0.2941176470588235,-0.0467307558774489,17,baseline,lstm,,,False,False
kekistan,persistence,ok,1.0741176470588234e-06,1.3718171718349264e-06,16.82779262399928,14.962180972792783,0.0,0.0,17,baseline,persistence,,,False,False
kekistan,arima,ok,4.8467663791879626e-06,4.989478551355956e-06,81.75806040230498,55.88893023421172,0.1764705882352941,-0.1205767909251878,17,baseline,arima,,,False,False
kekistan,prophet,ok,6.284419263511335e-06,6.38709968695769e-06,103.44463980191831,66.5214436862271,0.1764705882352941,-0.1205767909251878,17,baseline,prophet,,,False,False
kekistan,random_forest,ok,8.922543158263302e-06,9.19522356201647e-06,150.35581521881002,82.04694794884077,0.1764705882352941,-0.1205767909251878,17,baseline,random_forest,,,False,False
kekistan,xgboost,ok,8.546136197059087e-06,8.623034952263437e-06,141.31713530672042,80.74537364169645,0.1764705882352941,-0.1205767909251878,17,baseline,xgboost,,,False,False
kekistan,gru,gru_fallback_mlp,0.0237615208615454,0.0301153834482546,372584.9500952205,199.70771955524967,0.6470588235294118,0.06245537793723,17,baseline,gru,,,False,False
kekistan,lstm,lstm_fallback_mlp,0.0174388450473319,0.0188651196744409,279923.23297492287,199.8109665523695,0.1764705882352941,-0.1205767909251878,17,baseline,lstm,,,False,False
kiboshib,persistence,ok,1.6364705882352945e-06,2.1201553772139934e-06,19.318266859306675,16.35247179422099,0.0,0.0,17,baseline,persistence,,,False,False
kiboshib,arima,ok,5.307052922453219e-06,6.148156191928696e-06,72.93277953073999,46.873095185019565,0.1764705882352941,-0.1076482885032522,17,baseline,arima,,,False,False
kiboshib,prophet,ok,3.525542171420444e-06,4.1064770262117225e-06,46.84564884576496,34.29032478337143,0.3529411764705882,-0.0450495001997945,17,baseline,prophet,,,False,False
kiboshib,random_forest,ok,6.060611176470594e-06,7.034732684206359e-06,83.31809153149308,51.00567669074935,0.1764705882352941,-0.1076482885032522,17,baseline,random_forest,,,False,False
kiboshib,xgboost,ok,1.5009904989985035e-05,1.532739831667001e-05,184.76252004742628,89.61331896248889,0.0588235294117647,-0.1385509348991023,17,baseline,xgboost,,,False,False
kiboshib,gru,gru_fallback_mlp,0.0105780372608044,0.0154723616660024,127646.08185953992,198.90852931809587,0.2941176470588235,-0.0525910399583028,17,baseline,gru,,,False,False
kiboshib,lstm,lstm_fallback_mlp,0.039011389029682,0.0551216586140149,465449.0127833136,200.0,0.9411764705882352,0.1385509348991023,17,baseline,lstm,,,False,False
kimbo,persistence,ok,6.9505882352941176e-06,8.225230195241095e-06,12.050565346172382,11.403120058050105,0.0,0.0,17,baseline,persistence,,,False,False
kimbo,arima,ok,2.5670236420569184e-05,2.6667208776245983e-05,45.64843196123284,36.24650053511191,0.1764705882352941,-0.0637749620076279,17,baseline,arima,,,False,False
kimbo,prophet,ok,4.767774971074095e-06,5.645019193159877e-06,8.33832056783909,8.062044194971262,0.8235294117647058,0.0819896809408684,17,baseline,prophet,,,False,False
kimbo,random_forest,ok,2.1822520588235367e-05,2.3155434517507158e-05,38.72872070815331,31.548821861861757,0.1764705882352941,-0.0637749620076279,17,baseline,random_forest,,,False,False
kimbo,xgboost,ok,6.276687841470189e-05,6.315359316016909e-05,109.32402741997338,69.77742528629642,0.1764705882352941,-0.0637749620076279,17,baseline,xgboost,,,False,False
kimbo,gru,gru_fallback_mlp,0.0422839210084861,0.0455624388871214,72961.39299387092,200.0,0.8235294117647058,0.0637749620076279,17,baseline,gru,,,False,False
kimbo,lstm,lstm_fallback_mlp,0.0200349737067724,0.0232357617277647,33555.74174685912,199.49157056259165,0.6470588235294118,0.0190632722256927,17,baseline,lstm,,,False,False
kittenhaimer,persistence,ok,0.024122694117647,0.0286795587565327,20.9808435536759,18.172428829937527,0.0,0.0,17,baseline,persistence,,,False,False
